time	V(gate)
2.007536437490695e-006	4.208509e+000
2.008775000138715e-006	4.225827e+000
2.010410428204496e-006	4.214161e+000
2.012991031706847e-006	4.182274e+000
2.017326885178828e-006	4.132304e+000
2.024596802074620e-006	4.071374e+000
2.032562367582805e-006	4.040846e+000
2.041018010793324e-006	4.038696e+000
2.053562428644299e-006	4.044538e+000
2.066106846495274e-006	4.049414e+000
2.078651264346249e-006	4.053323e+000
2.091195682197223e-006	4.056266e+000
2.103740100048198e-006	4.058242e+000
2.116284517899173e-006	4.059251e+000
2.128828935750148e-006	4.059293e+000
2.148828935750148e-006	4.058867e+000
2.152951917861012e-006	4.043589e+000
2.155908739543742e-006	4.010951e+000
2.157285777956972e-006	4.006640e+000
2.158613780877979e-006	4.031938e+000
2.160307571828680e-006	4.060127e+000
2.165519948606894e-006	4.055521e+000
2.168163005251819e-006	4.053907e+000
2.173449118541669e-006	4.049870e+000
2.183449118541669e-006	4.042270e+000
2.193449118541669e-006	4.034290e+000
2.203449118541669e-006	4.026090e+000
2.213449118541669e-006	4.017798e+000
2.223449118541669e-006	4.009361e+000
2.233449118541668e-006	4.000431e+000
2.243449118541668e-006	3.990458e+000
2.253449118541668e-006	3.978778e+000
2.263449118541668e-006	3.964583e+000
2.273449118541668e-006	3.946970e+000
2.283449118541668e-006	3.924932e+000
2.293449118541668e-006	3.897386e+000
2.303449118541668e-006	3.863171e+000
2.313449118541668e-006	3.821071e+000
2.323449118541668e-006	3.769812e+000
2.333449118541668e-006	3.708069e+000
2.343449118541667e-006	3.634218e+000
2.353449118541667e-006	3.546554e+000
2.363449118541667e-006	3.443798e+000
2.374474509166667e-006	3.315566e+000
2.375880759166667e-006	3.268436e+000
2.377287009166667e-006	3.219662e+000
2.378693259166667e-006	3.169245e+000
2.380099509166667e-006	3.117185e+000
2.381505759166667e-006	3.063480e+000
2.382912009166667e-006	3.008132e+000
2.384318259166667e-006	2.951141e+000
2.392582298624340e-006	2.660933e+000
2.402582298624340e-006	2.345030e+000
2.412582298624340e-006	2.065635e+000
2.422582298624339e-006	1.812806e+000
2.432582298624339e-006	1.570693e+000
2.442582298624339e-006	1.328359e+000
2.452582298624339e-006	1.069697e+000
2.462582298624339e-006	7.817343e-001
2.472582298624339e-006	4.639890e-001
2.482582298624339e-006	1.168099e-001
2.492582298624339e-006	-2.588668e-001
2.502582298624339e-006	-6.595621e-001
2.512582298624339e-006	-1.078943e+000
2.522582298624338e-006	-1.506236e+000
2.532582298624338e-006	-1.926308e+000
2.542582298624338e-006	-2.320674e+000
2.552582298624338e-006	-2.669926e+000
2.562582298624338e-006	-2.956150e+000
2.572582298624338e-006	-3.169154e+000
2.580823805068772e-006	-3.279921e+000
2.589509624903247e-006	-3.330804e+000
2.597378074135262e-006	-3.323821e+000
2.605135561988259e-006	-3.271707e+000
2.612463523765497e-006	-3.189149e+000
2.619541452349998e-006	-3.085670e+000
2.626252768618918e-006	-2.972655e+000
2.631836651592926e-006	-2.871200e+000
2.636675457318464e-006	-2.779935e+000
2.640009587050953e-006	-2.716085e+000
2.641761045660898e-006	-2.682375e+000
2.642775452801703e-006	-2.662835e+000
2.643564722627274e-006	-2.647639e+000
2.644382165643963e-006	-2.631911e+000
2.645276583364060e-006	-2.614721e+000
2.646189866633093e-006	-2.597193e+000
2.647165196408211e-006	-2.578508e+000
2.648191305027795e-006	-2.558896e+000
2.649281779729813e-006	-2.538113e+000
2.650443008007255e-006	-2.516056e+000
2.651685782364179e-006	-2.492548e+000
2.653023027054850e-006	-2.467377e+000
2.654470986511663e-006	-2.440286e+000
2.656038437521929e-006	-2.411182e+000
2.657713319811805e-006	-2.380380e+000
2.661454110353502e-006	-2.312876e+000
2.665801640008839e-006	-2.236902e+000
2.670954371619019e-006	-2.150488e+000
2.673955470994241e-006	-2.101977e+000
2.677370338348099e-006	-2.048381e+000
2.681392760054093e-006	-1.987389e+000
2.686403200656059e-006	-1.914666e+000
2.693788057972019e-006	-1.813477e+000
2.703788057972019e-006	-1.685815e+000
2.713788057972019e-006	-1.568268e+000
2.723788057972019e-006	-1.460788e+000
2.733788057972019e-006	-1.362559e+000
2.743788057972019e-006	-1.272763e+000
2.753788057972019e-006	-1.190596e+000
2.763788057972019e-006	-1.115273e+000
2.773788057972018e-006	-1.046039e+000
2.783788057972018e-006	-9.821617e-001
2.793788057972018e-006	-9.229032e-001
2.803788057972018e-006	-8.674738e-001
2.813788057972018e-006	-8.148931e-001
2.822612687409248e-006	-7.699703e-001
2.828166289481473e-006	-7.420040e-001
2.839094287723892e-006	-6.863171e-001
2.847377214394803e-006	-6.430787e-001
2.855261373410058e-006	-6.011754e-001
2.862728077474725e-006	-5.606416e-001
2.869181899534861e-006	-5.245587e-001
2.874819262920797e-006	-4.917977e-001
2.878200233090297e-006	-4.713477e-001
2.881304642364368e-006	-4.518543e-001
2.884156738466250e-006	-4.331608e-001
2.885584289875910e-006	-4.234360e-001
2.887258630428417e-006	-4.116548e-001
2.889095765012206e-006	-3.981718e-001
2.891323949339933e-006	-3.808796e-001
2.894015803193996e-006	-3.583605e-001
2.897581540309889e-006	-3.251834e-001
2.902759522755790e-006	-2.680446e-001
2.911953867191626e-006	-1.423212e-001
2.920457065654138e-006	7.341440e-003
2.930457065654138e-006	2.331253e-001
2.940457065654138e-006	5.093604e-001
2.950457065654138e-006	8.287932e-001
2.960457065654138e-006	1.174561e+000
2.970457065654138e-006	1.527080e+000
2.980457065654138e-006	1.869070e+000
2.990457065654138e-006	2.187995e+000
3.000457065654138e-006	2.476141e+000
3.010457065654138e-006	2.728981e+000
3.020457065654137e-006	2.943279e+000
3.030457065654137e-006	3.116195e+000
3.040457065654137e-006	3.245184e+000
3.050457065654137e-006	3.328317e+000
3.060457065654137e-006	3.364430e+000
3.070457065654137e-006	3.353491e+000
3.080457065654137e-006	3.297248e+000
3.090457065654137e-006	3.199137e+000
3.100457065654137e-006	3.063657e+000
3.110457065654137e-006	2.895813e+000
3.120457065654137e-006	2.700628e+000
3.130457065654136e-006	2.482695e+000
3.140457065654136e-006	2.245928e+000
3.150457065654136e-006	1.993618e+000
3.160457065654136e-006	1.728566e+000
3.170457065654136e-006	1.453026e+000
3.180457065654136e-006	1.168640e+000
3.190457065654136e-006	8.767353e-001
3.200457065654136e-006	5.788565e-001
3.210457065654136e-006	2.770861e-001
3.220457065654136e-006	-2.578655e-002
3.230457065654135e-006	-3.261113e-001
3.240457065654135e-006	-6.193272e-001
3.250457065654135e-006	-9.000686e-001
3.260457065654135e-006	-1.162651e+000
3.270457065654135e-006	-1.401616e+000
3.280457065654135e-006	-1.611934e+000
3.290457065654135e-006	-1.789429e+000
3.300457065654135e-006	-1.931414e+000
3.310457065654135e-006	-2.036855e+000
3.320457065654135e-006	-2.106233e+000
3.330457065654135e-006	-2.141364e+000
3.340457065654134e-006	-2.145114e+000
3.350457065654134e-006	-2.121061e+000
3.360457065654134e-006	-2.073153e+000
3.370457065654134e-006	-2.005378e+000
3.380457065654134e-006	-1.921495e+000
3.390457065654134e-006	-1.824827e+000
3.400457065654134e-006	-1.718133e+000
3.410457065654134e-006	-1.603541e+000
3.420457065654134e-006	-1.482547e+000
3.430457065654134e-006	-1.356049e+000
3.440457065654133e-006	-1.224416e+000
3.450457065654133e-006	-1.087582e+000
3.460457065654133e-006	-9.451618e-001
3.470457065654133e-006	-7.965903e-001
3.480457065654133e-006	-6.412838e-001
3.490457065654133e-006	-4.787695e-001
3.500457065654133e-006	-3.088329e-001
3.510457065654133e-006	-1.316880e-001
3.520457065654133e-006	5.192222e-002
3.530457065654133e-006	2.407067e-001
3.540457065654132e-006	4.328592e-001
3.550457065654132e-006	6.261408e-001
3.560457065654132e-006	8.179910e-001
3.570457065654132e-006	1.005638e+000
3.580457065654132e-006	1.186192e+000
3.590457065654132e-006	1.356710e+000
3.600457065654132e-006	1.514253e+000
3.610457065654132e-006	1.655910e+000
3.620457065654132e-006	1.778886e+000
3.630457065654132e-006	1.880715e+000
3.640457065654132e-006	1.959334e+000
3.650457065654131e-006	2.013084e+000
3.660457065654131e-006	2.040909e+000
3.670457065654131e-006	2.042484e+000
3.680457065654131e-006	2.018178e+000
3.690457065654131e-006	1.968986e+000
3.700457065654131e-006	1.896411e+000
3.710457065654131e-006	1.802320e+000
3.720457065654131e-006	1.688797e+000
3.730457065654131e-006	1.557992e+000
3.740457065654131e-006	1.412014e+000
3.750457065654130e-006	1.252964e+000
3.760457065654130e-006	1.082939e+000
3.770457065654130e-006	9.038942e-001
3.780457065654130e-006	7.176552e-001
3.790457065654130e-006	5.261025e-001
3.800457065654130e-006	3.312531e-001
3.810457065654130e-006	1.352853e-001
3.820457065654130e-006	-5.942196e-002
3.830457065654130e-006	-2.502807e-001
3.840457065654130e-006	-4.345312e-001
3.850457065654130e-006	-6.093238e-001
3.860457065654130e-006	-7.718390e-001
3.870457065654130e-006	-9.194320e-001
3.880457065654130e-006	-1.049780e+000
3.890457065654130e-006	-1.161007e+000
3.900457065654129e-006	-1.251779e+000
3.910457065654129e-006	-1.321341e+000
3.920457065654129e-006	-1.369520e+000
3.930457065654129e-006	-1.396665e+000
3.940457065654129e-006	-1.403577e+000
3.950457065654129e-006	-1.391397e+000
3.960457065654129e-006	-1.361505e+000
3.970457065654129e-006	-1.315411e+000
3.980457065654129e-006	-1.254662e+000
3.990457065654129e-006	-1.180772e+000
4.000457065654129e-006	-1.095168e+000
4.010457065654128e-006	-9.991747e-001
4.020457065654128e-006	-8.940106e-001
4.030457065654128e-006	-7.807926e-001
4.040457065654128e-006	-6.605644e-001
4.050457065654128e-006	-5.343348e-001
4.060457065654128e-006	-4.031185e-001
4.070457065654128e-006	-2.679778e-001
4.080457065654128e-006	-1.300582e-001
4.090457065654128e-006	9.390435e-003
4.100457065654128e-006	1.490100e-001
4.110457065654127e-006	2.873261e-001
4.120457065654127e-006	4.227467e-001
4.130457065654127e-006	5.535897e-001
4.140457065654127e-006	6.781173e-001
4.150457065654127e-006	7.945699e-001
4.160457065654127e-006	9.012119e-001
4.170457065654127e-006	9.963846e-001
4.180457065654127e-006	1.078564e+000
4.190457065654127e-006	1.146421e+000
4.200457065654127e-006	1.198872e+000
4.210457065654127e-006	1.235128e+000
4.220457065654126e-006	1.254725e+000
4.230457065654126e-006	1.257530e+000
4.240457065654126e-006	1.243738e+000
4.250457065654126e-006	1.213843e+000
4.260457065654126e-006	1.168603e+000
4.270457065654126e-006	1.108987e+000
4.280457065654126e-006	1.036135e+000
4.290457065654126e-006	9.513004e-001
4.300457065654126e-006	8.558156e-001
4.310457065654126e-006	7.511020e-001
4.320457065654125e-006	6.386638e-001
4.330457065654125e-006	5.200210e-001
4.340457065654125e-006	3.967007e-001
4.350457065654125e-006	2.702897e-001
4.360457065654125e-006	1.424421e-001
4.370457065654125e-006	1.486189e-002
4.380457065654125e-006	-1.107070e-001
4.390457065654125e-006	-2.325025e-001
4.400457065654125e-006	-3.487777e-001
4.410457065654125e-006	-4.578428e-001
4.420457065654124e-006	-5.581155e-001
4.430457065654124e-006	-6.481711e-001
4.440457065654124e-006	-7.267900e-001
4.450457065654124e-006	-7.929956e-001
4.460457065654124e-006	-8.460795e-001
4.470457065654124e-006	-8.856119e-001
4.480457065654124e-006	-9.114364e-001
4.490457065654124e-006	-9.236525e-001
4.500457065654124e-006	-9.225864e-001
4.510457065654124e-006	-9.087561e-001
4.520457065654124e-006	-8.828341e-001
4.530457065654123e-006	-8.456098e-001
4.540457065654123e-006	-7.979569e-001
4.550457065654123e-006	-7.408069e-001
4.560457065654123e-006	-6.751285e-001
4.570457065654123e-006	-6.019117e-001
4.580457065654123e-006	-5.221593e-001
4.590457065654123e-006	-4.368916e-001
4.600457065654123e-006	-3.471486e-001
4.610457065654123e-006	-2.539901e-001
4.620457065654123e-006	-1.584993e-001
4.630457065654122e-006	-6.178711e-002
4.640457065654122e-006	3.500722e-002
4.650457065654122e-006	1.307198e-001
4.660457065654122e-006	2.241692e-001
4.670457065654122e-006	3.141689e-001
4.680457065654122e-006	3.995431e-001
4.690457065654122e-006	4.791470e-001
4.700457065654122e-006	5.518904e-001
4.710457065654122e-006	6.167625e-001
4.720457065654122e-006	6.728582e-001
4.730457065654122e-006	7.194021e-001
4.740457065654121e-006	7.557702e-001
4.750457065654121e-006	7.815070e-001
4.760457065654121e-006	7.963361e-001
4.770457065654121e-006	8.001646e-001
4.780457065654121e-006	7.930807e-001
4.790457065654121e-006	7.753453e-001
4.800457065654121e-006	7.473789e-001
4.810457065654121e-006	7.097450e-001
4.820457065654121e-006	6.631320e-001
4.830457065654121e-006	6.083320e-001
4.840457065654120e-006	5.462269e-001
4.850457065654120e-006	4.777841e-001
4.860457065654120e-006	4.040360e-001
4.870457065654120e-006	3.260535e-001
4.880457065654120e-006	2.449479e-001
4.890457065654120e-006	1.618682e-001
4.900457065654120e-006	7.798585e-002
4.910457065654120e-006	-5.518141e-003
4.920457065654120e-006	-8.746685e-002
4.930457065654120e-006	-1.667048e-001
4.940457065654120e-006	-2.421176e-001
4.950457065654119e-006	-3.126528e-001
4.960457065654119e-006	-3.773420e-001
4.970457065654119e-006	-4.353219e-001
4.980457065654119e-006	-4.858525e-001
4.990457065654119e-006	-5.283320e-001
5.000457065654119e-006	-5.623072e-001
5.010457065654119e-006	-5.874776e-001
5.020457065654119e-006	-6.036952e-001
5.030457065654119e-006	-6.109586e-001
5.040457065654119e-006	-6.094036e-001
5.050457065654118e-006	-5.992899e-001
5.060457065654118e-006	-5.809878e-001
5.070457065654118e-006	-5.549619e-001
5.080457065654118e-006	-5.217575e-001
5.090457065654118e-006	-4.819872e-001
5.100457065654118e-006	-4.363200e-001
5.110457065654118e-006	-3.854674e-001
5.120457065654118e-006	-3.301753e-001
5.130457065654118e-006	-2.712220e-001
5.140457065654118e-006	-2.094139e-001
5.150457065654118e-006	-1.455758e-001
5.160457065654117e-006	-8.054591e-002
5.170457065654117e-006	-1.517155e-002
5.180457065654117e-006	4.969751e-002
5.190457065654117e-006	1.132166e-001
5.200457065654117e-006	1.745550e-001
5.210457065654117e-006	2.329065e-001
5.220457065654117e-006	2.875008e-001
5.230457065654117e-006	3.376154e-001
5.240457065654117e-006	3.825887e-001
5.250457065654117e-006	4.218318e-001
5.260457065654116e-006	4.548404e-001
5.270457065654116e-006	4.812043e-001
5.280457065654116e-006	5.006157e-001
5.290457065654116e-006	5.128747e-001
5.300457065654116e-006	5.178916e-001
5.310457065654116e-006	5.156878e-001
5.320457065654116e-006	5.063925e-001
5.330457065654116e-006	4.902383e-001
5.340457065654116e-006	4.675545e-001
5.350457065654116e-006	4.387589e-001
5.360457065654115e-006	4.043479e-001
5.370457065654115e-006	3.648878e-001
5.380457065654115e-006	3.210098e-001
5.390457065654115e-006	2.733975e-001
5.400457065654115e-006	2.227710e-001
5.410457065654115e-006	1.698821e-001
5.420457065654115e-006	1.155076e-001
5.430457065654115e-006	6.043687e-002
5.440457065654115e-006	5.461606e-003
5.450457065654115e-006	-4.863511e-002
5.460457065654115e-006	-1.010903e-001
5.470457065654114e-006	-1.511725e-001
5.480457065654114e-006	-1.981941e-001
5.490457065654114e-006	-2.415220e-001
5.500457065654114e-006	-2.805888e-001
5.510457065654114e-006	-3.149018e-001
5.520457065654114e-006	-3.440506e-001
5.530457065654114e-006	-3.677129e-001
5.540457065654114e-006	-3.856573e-001
5.550457065654114e-006	-3.977449e-001
5.560457065654114e-006	-4.039280e-001
5.570457065654113e-006	-4.042467e-001
5.580457065654113e-006	-3.988246e-001
5.590457065654113e-006	-3.878622e-001
5.600457065654113e-006	-3.716309e-001
5.610457065654113e-006	-3.504650e-001
5.620457065654113e-006	-3.247547e-001
5.630457065654113e-006	-2.949389e-001
5.640457065654113e-006	-2.614982e-001
5.650457065654113e-006	-2.249461e-001
5.660457065654113e-006	-1.858241e-001
5.670457065654113e-006	-1.446975e-001
5.680457065654112e-006	-1.021474e-001
5.690457065654112e-006	-5.876420e-002
5.700457065654112e-006	-1.514194e-002
5.710457065654112e-006	2.812794e-002
5.720457065654112e-006	7.046334e-002
5.730457065654112e-006	1.112984e-001
5.740457065654112e-006	1.500905e-001
5.750457065654112e-006	1.863278e-001
5.760457065654112e-006	2.195363e-001
5.770457065654112e-006	2.492869e-001
5.780457065654111e-006	2.752020e-001
5.790457065654111e-006	2.969614e-001
5.800457065654111e-006	3.143072e-001
5.810457065654111e-006	3.270479e-001
5.820457065654111e-006	3.350606e-001
5.830457065654111e-006	3.382930e-001
5.840457065654111e-006	3.367631e-001
5.850457065654111e-006	3.305580e-001
5.860457065654111e-006	3.198313e-001
5.870457065654111e-006	3.047997e-001
5.880457065654111e-006	2.857388e-001
5.890457065654110e-006	2.629771e-001
5.900457065654110e-006	2.368910e-001
5.910457065654110e-006	2.079002e-001
5.920457065654110e-006	1.764598e-001
5.930457065654110e-006	1.430513e-001
5.940457065654110e-006	1.081776e-001
5.950457065654110e-006	7.235608e-002
5.960457065654110e-006	3.611099e-002
5.970457065654110e-006	-3.437498e-005
5.980457065654110e-006	-3.556437e-002
5.990457065654109e-006	-6.997911e-002
6.000457065654109e-006	-1.028027e-001
6.010457065654109e-006	-1.335896e-001
6.020457065654109e-006	-1.619308e-001
6.030457065654109e-006	-1.874602e-001
6.040457065654109e-006	-2.098594e-001
6.050457065654109e-006	-2.288626e-001
6.060457065654109e-006	-2.442589e-001
6.070457065654109e-006	-2.558951e-001
6.080457065654109e-006	-2.636758e-001
6.090457065654109e-006	-2.675639e-001
6.100457065654108e-006	-2.675788e-001
6.110457065654108e-006	-2.637948e-001
6.120457065654108e-006	-2.563374e-001
6.130457065654108e-006	-2.453807e-001
6.140457065654108e-006	-2.311426e-001
6.150457065654108e-006	-2.138810e-001
6.160457065654108e-006	-1.938889e-001
6.170457065654108e-006	-1.714902e-001
6.180457065654108e-006	-1.470334e-001
6.190457065654108e-006	-1.208878e-001
6.200457065654107e-006	-9.343947e-002
6.210457065654107e-006	-6.508552e-002
6.220457065654107e-006	-3.622883e-002
6.230457065654107e-006	-7.273433e-003
6.240457065654107e-006	2.138049e-002
6.250457065654107e-006	4.934156e-002
6.260457065654107e-006	7.623215e-002
6.270457065654107e-006	1.016933e-001
6.280457065654107e-006	1.253893e-001
6.290457065654107e-006	1.470125e-001
6.300457065654106e-006	1.662871e-001
6.310457065654106e-006	1.829733e-001
6.320457065654106e-006	1.968703e-001
6.330457065654106e-006	2.078193e-001
6.340457065654106e-006	2.157051e-001
6.350457065654106e-006	2.204578e-001
6.360457065654106e-006	2.220532e-001
6.370457065654106e-006	2.205128e-001
6.380457065654106e-006	2.159027e-001
6.390457065654106e-006	2.083323e-001
6.400457065654106e-006	1.979516e-001
6.410457065654105e-006	1.849490e-001
6.420457065654105e-006	1.695475e-001
6.430457065654105e-006	1.520012e-001
6.440457065654105e-006	1.325915e-001
6.450457065654105e-006	1.116230e-001
6.460457065654105e-006	8.941722e-002
6.470457065654105e-006	6.630848e-002
6.480457065654105e-006	4.263981e-002
6.490457065654105e-006	1.875722e-002
6.500457065654105e-006	-4.995285e-003
6.510457065654104e-006	-2.828064e-002
6.520457065654104e-006	-5.077363e-002
6.530457065654104e-006	-7.216555e-002
6.540457065654104e-006	-9.216854e-002
6.550457065654104e-006	-1.105196e-001
6.560457065654104e-006	-1.269842e-001
6.570457065654104e-006	-1.413592e-001
6.580457065654104e-006	-1.534754e-001
6.590457065654104e-006	-1.631995e-001
6.600457065654104e-006	-1.704349e-001
6.610457065654104e-006	-1.751229e-001
6.620457065654103e-006	-1.772423e-001
6.630457065654103e-006	-1.768086e-001
6.640457065654103e-006	-1.738734e-001
6.650457065654103e-006	-1.685223e-001
6.660457065654103e-006	-1.608726e-001
6.670457065654103e-006	-1.510718e-001
6.680457065654103e-006	-1.392938e-001
6.690457065654103e-006	-1.257369e-001
6.700457065654103e-006	-1.106194e-001
6.710457065654103e-006	-9.417714e-002
6.720457065654102e-006	-7.666027e-002
6.730457065654102e-006	-5.832949e-002
6.740457065654102e-006	-3.945227e-002
6.750457065654102e-006	-2.029941e-002
6.760457065654102e-006	-1.141520e-003
6.770457065654102e-006	1.775455e-002
6.780457065654102e-006	3.612920e-002
6.790457065654102e-006	5.373343e-002
6.800457065654102e-006	7.033213e-002
6.810457065654102e-006	8.570713e-002
6.820457065654102e-006	9.966006e-002
6.830457065654101e-006	1.120149e-001
6.840457065654101e-006	1.226204e-001
6.850457065654101e-006	1.313518e-001
6.860457065654101e-006	1.381123e-001
6.870457065654101e-006	1.428344e-001
6.880457065654101e-006	1.454804e-001
6.890457065654101e-006	1.460427e-001
6.900457065654101e-006	1.445435e-001
6.910457065654101e-006	1.410338e-001
6.920457065654101e-006	1.355929e-001
6.930457065654100e-006	1.283264e-001
6.940457065654100e-006	1.193644e-001
6.950457065654100e-006	1.088596e-001
6.960457065654100e-006	9.698421e-002
6.970457065654100e-006	8.392771e-002
6.980457065654100e-006	6.989359e-002
6.990457065654100e-006	5.509638e-002
7.000457065654100e-006	3.975829e-002
7.010457065654100e-006	2.410598e-002
7.020457065654100e-006	8.367147e-003
7.030457065654100e-006	-7.232720e-003
7.040457065654099e-006	-2.247364e-002
7.050457065654099e-006	-3.714425e-002
7.060457065654099e-006	-5.104475e-002
7.070457065654099e-006	-6.398964e-002
7.080457065654099e-006	-7.581025e-002
7.090457065654099e-006	-8.635686e-002
7.100457065654099e-006	-9.550065e-002
7.110457065654099e-006	-1.031351e-001
7.120457065654099e-006	-1.091771e-001
7.130457065654099e-006	-1.135679e-001
7.140457065654098e-006	-1.162733e-001
7.150457065654098e-006	-1.172835e-001
7.160457065654098e-006	-1.166129e-001
7.170457065654098e-006	-1.142996e-001
7.180457065654098e-006	-1.104039e-001
7.190457065654098e-006	-1.050070e-001
7.200457065654098e-006	-9.821001e-002
7.210457065654098e-006	-9.013151e-002
7.220457065654098e-006	-8.090582e-002
7.230457065654098e-006	-7.068095e-002
7.240457065654097e-006	-5.961619e-002
7.250457065654097e-006	-4.787982e-002
7.260457065654097e-006	-3.564668e-002
7.270457065654097e-006	-2.309577e-002
7.280457065654097e-006	-1.040765e-002
7.290457065654097e-006	2.237902e-003
7.300457065654097e-006	1.466438e-002
7.310457065654097e-006	2.670086e-002
7.320457065654097e-006	3.818431e-002
7.330457065654097e-006	4.896169e-002
7.340457065654097e-006	5.889195e-002
7.350457065654096e-006	6.784788e-002
7.360457065654096e-006	7.571766e-002
7.370457065654096e-006	8.240629e-002
7.380457065654096e-006	8.783674e-002
7.390457065654096e-006	9.195079e-002
7.400457065654096e-006	9.470963e-002
7.410457065654096e-006	9.609421e-002
7.420457065654096e-006	9.610520e-002
7.430457065654096e-006	9.476280e-002
